# The Comparative Toxicogenomics Database (CTD) - http://ctdbase.org/
#   Copyright 2012-2021 NC State University. All rights reserved.
#  
# 
# Use is subject to the terms set forth at http://ctdbase.org/about/legal.jsp
# These terms include:
# 
#   1. All forms of publication (e.g., web sites, research papers, databases,
#      software applications, etc.) that use or rely on CTD data must cite CTD.
#      Citation guidelines: http://ctdbase.org/about/publications/#citing
# 
#   2. All electronic or online applications must include hyperlinks from 
#      contexts that use CTD data to the applicable CTD data pages.
#      Linking instructions: http://ctdbase.org/help/linking.jsp
# 
#   3. You must notify CTD, and describe your use of our data:
#      http://ctdbase.org/help/contact.go
# 
#   4. For quality control purposes, you must provide CTD with periodic 
#      access to your publication of our data.
# 
# More information: http://ctdbase.org/downloads/
# 
# Report created: Fri May 28 12:38:41 EDT 2021
#
# Fields:
# exposurestressorname,exposurestressorid,stressorsourcecategory,stressorsourcedetails,numberofstressorsamples,stressornotes,numberofreceptors,receptors,receptornotes,smokingstatus,age,ageunitsofmeasurement,agequalifier,sex,race,methods,detectionlimit,detectionlimituom,detectionfrequency,medium,exposuremarker,exposuremarkerid,markerlevel,markerunitsofmeasurement,markermeasurementstatistic,assaynotes,studycountries,stateorprovince,citytownregionarea,exposureeventnotes,outcomerelationship,diseasename,diseaseid,phenotypename,phenotypeid,phenotypeactiondegreetype,anatomy,exposureoutcomenotes,reference,associatedstudytitles,enrollmentstartyear,enrollmentendyear,studyfactors,
#
"1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,Environmental,breast milk,,Pool 4,32,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,13.9,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,Environmental,breast milk,,Pool 5,29,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,13.9,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,Environmental,breast milk,,Pool 6,21,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,6.13,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,Environmental,breast milk,,Pool 7,34,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,7.66,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,Environmental,breast milk,,Pool 8,22,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,6.47,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,Environmental,breast milk,,Pool 9,23,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,11.5,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,Environmental,breast milk,,Sum of pools,316,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,11,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,Environmental,,,,721,Study subjects,,Current smoker      | Non-smoker,>=20,years,range,Both Males and Females,,clinical assessment|gas chromatography mass spectrometry|SAS 9.1 multivariate analysis,,,,,,,,,,,United States,,,,positive correlation,,,regulation of blood pressure,GO:0008217,abnormal,Cardiovascular System,,17624515,National Health and Nutrition Examination Survey (NHANES),1999,2002,,
"1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,Environmental|Residential,"chemical explosion on July 10, 1976 in Seveso, Italy",,,225,Study subjects,,,30.6,years,mean,Females (Only),,,,,,serum,"1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,20.8,picograms per gram lipid,median,1996-1998 concentration,Italy,,Seveso,,,,,,,,,,24149975,Seveso Women's Health Study (SWHS),1976,1998,,
"1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,Environmental|Residential,"chemical explosion on July 10, 1976 in Seveso, Italy",,,225,Study subjects,,,30.6,years,mean,Females (Only),,,,,,serum,"1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,2.6,picograms per gram lipid,25th percentile,1996-1998 concentration,Italy,,Seveso,,,,,,,,,,24149975,Seveso Women's Health Study (SWHS),1976,1998,,
"1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,Environmental|Residential,"chemical explosion on July 10, 1976 in Seveso, Italy",,,225,Study subjects,,,30.6,years,mean,Females (Only),,,,,,serum,"1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,97.1,picograms per gram lipid,75th percentile,1996-1998 concentration,Italy,,Seveso,,,,,,,,,,24149975,Seveso Women's Health Study (SWHS),1976,1998,,
"1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,Environmental|Residential,,,,20,Study subjects,"residence away from industry, Zone C",,62.5,years,mean,Females (Only),,high resolution mass spectrometry,,,,blood,"1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,21.5,nanograms per kilogram lipid,mean,,United Kingdom,,,,,,,,,,,,16299100,,2000,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,Environmental|Residential,,,,20,Study subjects,"residence away from industry, Zone C",,65.3,years,mean,Females (Only),,high resolution mass spectrometry,,,,blood,"1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,39.8,nanograms per kilogram lipid,mean,,United Kingdom,,,,,,,,,,,,16299100,,2000,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,Environmental|Residential,,,,40,Study subjects,"residence away from industry, Zone C",,64,years,mean,Females (Only),,high resolution mass spectrometry,,,,blood,"1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,30.6,nanograms per kilogram lipid,mean,,United Kingdom,,,,,,,,,,,,16299100,,2000,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,Environmental,breast milk,,Pool 1,25,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,1.97,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,Environmental,breast milk,,Pool 10,18,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,1.27,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,Environmental,breast milk,,Pool 11,12,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,1.27,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,Environmental,breast milk,,Pool 12,24,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,1.11,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,Environmental,breast milk,,Pool 13,42,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,1.75,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,Environmental,breast milk,,Pool 2,17,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,1.41,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,Environmental,breast milk,,Pool 3,17,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,1.75,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,Environmental,breast milk,,Pool 4,32,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,1.19,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,Environmental,breast milk,,Pool 5,29,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,1.33,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,Environmental,breast milk,,Pool 6,21,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,2.67,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,Environmental,breast milk,,Pool 7,34,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,1.51,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,Environmental,breast milk,,Pool 8,22,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,1.04,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,Environmental,breast milk,,Pool 9,23,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,1.92,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,Environmental,breast milk,,Sum of pools,316,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,1.56,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,Environmental,,,,721,Study subjects,,Current smoker      | Non-smoker,>=20,years,range,Both Males and Females,,clinical assessment|gas chromatography mass spectrometry|SAS 9.1 multivariate analysis,,,,,,,,,,,United States,,,,positive correlation,,,regulation of blood pressure,GO:0008217,abnormal,Cardiovascular System,,17624515,National Health and Nutrition Examination Survey (NHANES),1999,2002,,
"1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,Environmental,,,,721,Study subjects,,Current smoker      | Non-smoker,>=20,years,range,Both Males and Females,,clinical assessment|gas chromatography mass spectrometry|SAS 9.1 multivariate analysis,,,,,,,,,,,United States,,,,positive correlation,,,triglyceride metabolic process,GO:0006641,abnormal,Serum,,17624515,National Health and Nutrition Examination Survey (NHANES),1999,2002,,
"1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,Environmental,,,,995,Study subjects,,,>=20,years,range,,,high-resolution gas chromatography isotope-dilution high-resolution mass spectrometry,,,,serum,"1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,0.04,picograms per gram,median,,United States,,,,,,,,,,,,17687447,National Health and Nutrition Examination Survey (NHANES),1999,2000,age|sex,
"1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,Environmental,,,,1450,Study subjects,,,>=20,years,range,,,high-resolution gas chromatography isotope-dilution high-resolution mass spectrometry,,,90.0,serum,"1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,0.06,picograms per gram,median,,United States,,,,,,,,,,,,17687447,National Health and Nutrition Examination Survey (NHANES),2001,2002,age|sex,
"1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,Environmental|Residential,"chemical explosion on July 10, 1976 in Seveso, Italy",,,225,Study subjects,,,30.6,years,mean,Females (Only),,,,,,serum,"1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,0.5,picograms per gram lipid,25th percentile,1996-1998 concentration,Italy,,Seveso,,,,,,,,,,24149975,Seveso Women's Health Study (SWHS),1976,1998,,
"1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,Environmental|Residential,"chemical explosion on July 10, 1976 in Seveso, Italy",,,225,Study subjects,,,30.6,years,mean,Females (Only),,,,,,serum,"1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,24.4,picograms per gram lipid,75th percentile,1996-1998 concentration,Italy,,Seveso,,,,,,,,,,24149975,Seveso Women's Health Study (SWHS),1976,1998,,
"1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,Environmental|Residential,"chemical explosion on July 10, 1976 in Seveso, Italy",,,225,Study subjects,,,30.6,years,mean,Females (Only),,,,,,serum,"1,2,3,4,6,7,8-heptachlorodibenzofuran",C473650,5.4,picograms per gram lipid,median,1996-1998 concentration,Italy,,Seveso,,,,,,,,,,24149975,Seveso Women's Health Study (SWHS),1976,1998,,
"1,2,3,4,7,8-hexachlorodibenzodioxin",C078219,Environmental,breast milk,,Pool 1,25,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,7,8-hexachlorodibenzodioxin",C078219,1.75,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,7,8-hexachlorodibenzodioxin",C078219,Environmental,breast milk,,Pool 10,18,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,7,8-hexachlorodibenzodioxin",C078219,2.43,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,7,8-hexachlorodibenzodioxin",C078219,Environmental,breast milk,,Pool 11,12,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,7,8-hexachlorodibenzodioxin",C078219,1.27,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,7,8-hexachlorodibenzodioxin",C078219,Environmental,breast milk,,Pool 12,24,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,7,8-hexachlorodibenzodioxin",C078219,1.76,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,7,8-hexachlorodibenzodioxin",C078219,Environmental,breast milk,,Pool 13,42,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,7,8-hexachlorodibenzodioxin",C078219,2.13,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,7,8-hexachlorodibenzodioxin",C078219,Environmental,breast milk,,Pool 2,17,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,7,8-hexachlorodibenzodioxin",C078219,1.95,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,7,8-hexachlorodibenzodioxin",C078219,Environmental,breast milk,,Pool 3,17,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,7,8-hexachlorodibenzodioxin",C078219,2.61,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
