id,name,label,properties
GO_0031424,keratinization,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""keratinization"",""definition"":""The process in which the cytoplasm of the outermost cells of the vertebrate epidermis is replaced by keratin. Keratinization occurs in the stratum corneum, feathers, hair, claws, nails, hooves, and horns."",""xrefs"":[""GOC:dph"",""GOC:ebc"",""GOC:sdb_2009"",""GOC:tb""],""synonyms"":null,""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0031427,response to methotrexate,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""response to methotrexate"",""description"":""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a methotrexate stimulus. Methotrexate is 4-amino-10-methylformic acid, a folic acid analogue that is a potent competitive inhibitor of dihydrofolate reductase."",""code"":""http://purl.obolibrary.org/obo/GO_0031427"",""xrefs"":null,""parents"":[""GO_0050896""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0008150"",""GO_0050896""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0031427,response to methotrexate,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""response to methotrexate"",""definition"":""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a methotrexate stimulus. Methotrexate is 4-amino-10-methylformic acid, a folic acid analogue that is a potent competitive inhibitor of dihydrofolate reductase."",""xrefs"":[""GOC:ef"",""GOC:mah"",""ISBN:0198506732""],""synonyms"":null,""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0031644,regulation of nervous system process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""regulation of nervous system process"",""description"":""Any process that modulates the frequency, rate or extent of a neurophysiological process, an organ system process carried out by any of the organs or tissues of the nervous system."",""code"":""http://purl.obolibrary.org/obo/GO_0031644"",""xrefs"":null,""parents"":[""GO_0044057""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""GO_0051930""],""ancestors"":[""GO_0008150"",""GO_0044057"",""GO_0050789""],""descendants"":[""GO_1904057"",""GO_0051930"",""GO_1904058""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0031644,regulation of nervous system process,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""regulation of nervous system process"",""definition"":""Any process that modulates the frequency, rate or extent of a neurophysiological process, an organ system process carried out by any of the organs or tissues of the nervous system."",""xrefs"":[""GOC:dph"",""GOC:mah"",""GOC:tb""],""synonyms"":[""regulation of neurological process"",""regulation of neurological system process"",""regulation of neurophysiological process""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0031960,response to corticosteroid,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""response to corticosteroid"",""description"":""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a corticosteroid hormone stimulus. A corticosteroid is a steroid hormone that is produced in the adrenal cortex. Corticosteroids are involved in a wide range of physiologic systems such as stress response, immune response and regulation of inflammation, carbohydrate metabolism, protein catabolism, blood electrolyte levels, and behavior. They include glucocorticoids and mineralocorticoids."",""code"":""http://purl.obolibrary.org/obo/GO_0031960"",""xrefs"":null,""parents"":[""GO_0050896""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""GO_0051384""],""ancestors"":[""GO_0008150"",""GO_0050896""],""descendants"":[""GO_0051384"",""OBA_2040133"",""OBA_2040119""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0031960,response to corticosteroid,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""response to corticosteroid"",""definition"":""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a corticosteroid hormone stimulus. A corticosteroid is a steroid hormone that is produced in the adrenal cortex. Corticosteroids are involved in a wide range of physiologic systems such as stress response, immune response and regulation of inflammation, carbohydrate metabolism, protein catabolism, blood electrolyte levels, and behavior. They include glucocorticoids and mineralocorticoids."",""xrefs"":[""GOC:mah"",""PMID:11027914""],""synonyms"":[""response to corticosteroid stimulus""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0032274,gonadotropin secretion,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""gonadotropin secretion"",""description"":""The regulated release of a gonadotropin, any hormone that stimulates the gonads, especially follicle-stimulating hormone and luteinizing hormone."",""code"":""http://purl.obolibrary.org/obo/GO_0032274"",""xrefs"":null,""parents"":[""GO_0046879""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0032940"",""GO_0008150"",""GO_0006810"",""GO_0051234"",""GO_0009987"",""GO_0046879""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0032274,gonadotropin secretion,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""gonadotropin secretion"",""definition"":""The regulated release of a gonadotropin, any hormone that stimulates the gonads, especially follicle-stimulating hormone and luteinizing hormone."",""xrefs"":[""GOC:mah"",""ISBN:0721662544""],""synonyms"":[""gonadotrophin secretion""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0032276,regulation of gonadotropin secretion,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""regulation of gonadotropin secretion"",""description"":""Any process that modulates the frequency, rate or extent of the regulated release of a gonadotropin."",""code"":""http://purl.obolibrary.org/obo/GO_0032276"",""xrefs"":null,""parents"":[""GO_0044057"",""GO_0046883""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""GO_0032277""],""ancestors"":[""GO_0050794"",""GO_0044057"",""GO_0046883"",""GO_0008150"",""GO_0050789"",""GO_0051046""],""descendants"":[""GO_0032277""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0032276,regulation of gonadotropin secretion,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""regulation of gonadotropin secretion"",""definition"":""Any process that modulates the frequency, rate or extent of the regulated release of a gonadotropin."",""xrefs"":[""GOC:mah""],""synonyms"":[""regulation of gonadotrophin secretion""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0032277,negative regulation of gonadotropin secretion,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""negative regulation of gonadotropin secretion"",""description"":""Any process that stops, prevents, or reduces the frequency, rate or extent of the regulated release of a gonadotropin."",""code"":""http://purl.obolibrary.org/obo/GO_0032277"",""xrefs"":null,""parents"":[""GO_0032276""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[""inhibition of gonadotropin secretion""],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0032276"",""GO_0050789"",""GO_0008150"",""GO_0046883"",""GO_0050794"",""GO_0044057"",""GO_0051046""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0032277,negative regulation of gonadotropin secretion,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""negative regulation of gonadotropin secretion"",""definition"":""Any process that stops, prevents, or reduces the frequency, rate or extent of the regulated release of a gonadotropin."",""xrefs"":[""GOC:mah""],""synonyms"":[""down regulation of gonadotropin secretion"",""down-regulation of gonadotropin secretion"",""downregulation of gonadotropin secretion"",""negative regulation of gonadotrophin secretion"",""inhibition of gonadotropin secretion""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0032501,multicellular organismal process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""multicellular organismal process"",""description"":""Any biological process, occurring at the level of a multicellular organism, pertinent to its function."",""code"":""http://purl.obolibrary.org/obo/GO_0032501"",""xrefs"":null,""parents"":[""GO_0008150""],""exact_synonyms"":null,""related_synonyms"":[""single-multicellular organism process""],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[""GO_0044707""],""obsolete_xrefs"":[],""children"":[""GO_0001503"",""GO_0001775"",""GO_0003008"",""GO_0007565"",""GO_0007585"",""GO_0007586"",""GO_0007596"",""GO_0007610"",""GO_0030431"",""GO_0031424"",""GO_0034101"",""GO_0045453"",""GO_0046849"",""GO_0070075"",""GO_0071830"",""GO_1990110"",""EFO_0009832""],""ancestors"":[""GO_0008150""],""descendants"":[""GO_0003015"",""GO_0035176"",""GO_1990110"",""GO_0003012"",""GO_0070075"",""EFO_0004316"",""EFO_0004890"",""EFO_0004317"",""EFO_0007624"",""GO_0014831"",""GO_0042747"",""GO_0003092"",""GO_0035812"",""GO_0014848"",""GO_0030168"",""EFO_0010141"",""EFO_0005432"",""GO_0007588"",""GO_0034101"",""GO_0046849"",""GO_0007600"",""EFO_0005431"",""EFO_0005322"",""EFO_1001920"",""GO_0042116"",""GO_0007565"",""EFO_0004330"",""EFO_0010142"",""GO_0003008"",""GO_0042110"",""EFO_0002756"",""GO_0007586"",""GO_0042630"",""EFO_0004774"",""EFO_0005430"",""GO_0007601"",""GO_0019233"",""GO_0060047"",""EFO_0004321"",""GO_0060087"",""GO_0050916"",""GO_0007613"",""GO_0007596"",""GO_0019229"",""GO_0045453"",""GO_0007585"",""EFO_0008540"",""GO_0001775"",""EFO_0004891"",""GO_0007608"",""GO_0045321"",""GO_0050892"",""EFO_0003015"",""EFO_0007585"",""GO_0071625"",""EFO_0008579"",""GO_0001503"",""GO_0050913"",""GO_0003014"",""GO_0030157"",""GO_0050886"",""GO_0035483"",""GO_0030431"",""GO_0042748"",""EFO_0004315"",""GO_0120054"",""EFO_0004699"",""GO_0006939"",""EFO_1001877"",""GO_0050909"",""GO_0007610"",""EFO_0007623"",""EFO_0005670"",""GO_0050957"",""GO_0071830"",""EFO_0009832"",""GO_0008015"",""GO_0050905"",""EFO_0004318"",""EFO_0004319"",""EFO_0007829"",""GO_0030101"",""GO_0031424"",""GO_0007605"",""EFO_0006344"",""GO_0003094"",""GO_0060073"",""GO_0070293"",""EFO_0007586"",""EFO_0004320"",""EFO_0004329"",""EFO_0010158"",""EFO_0004347""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0032501,multicellular organismal process,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""multicellular organismal process"",""definition"":""Any biological process, occurring at the level of a multicellular organism, pertinent to its function."",""xrefs"":[""GOC:curators"",""GOC:dph"",""GOC:isa_complete"",""GOC:tb""],""synonyms"":[""organismal physiological process"",""single-multicellular organism process""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0032502,developmental process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""developmental process"",""description"":""A biological process whose specific outcome is the progression of an integrated living unit: an anatomical structure (which may be a subcellular structure, cell, tissue, or organ), or organism over time from an initial condition to a later condition."",""code"":""http://purl.obolibrary.org/obo/GO_0032502"",""xrefs"":null,""parents"":[""GO_0008150""],""exact_synonyms"":null,""related_synonyms"":[""single-organism developmental process""],""narrow_synonyms"":[""development""],""broad_synonyms"":[],""obsolete_terms"":[""GO_0044767""],""obsolete_xrefs"":[],""children"":[""GO_0003006"",""GO_0014032"",""GO_0030218"",""GO_0042476"",""GO_0044691"",""GO_0048513"",""GO_0048598"",""GO_0048731"",""GO_0061042"",""GO_0061626"",""GO_0071696"",""EFO_0022597""],""ancestors"":[""GO_0008150""],""descendants"":[""GO_0048598"",""GO_0061042"",""GO_0061626"",""GO_0007548"",""GO_0014032"",""GO_0044691"",""GO_0060037"",""GO_0007507"",""EFO_0022597"",""GO_0042476"",""GO_0044850"",""EFO_0005422"",""GO_0060348"",""GO_0030218"",""GO_0003006"",""GO_0071696"",""GO_0048731"",""GO_0048513"",""GO_0007420"",""GO_0007417"",""GO_0072359""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0032502,developmental process,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""developmental process"",""definition"":""A biological process whose specific outcome is the progression of an integrated living unit: an anatomical structure (which may be a subcellular structure, cell, tissue, or organ), or organism over time from an initial condition to a later condition."",""xrefs"":[""GOC:isa_complete""],""synonyms"":[""development"",""single-organism developmental process""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0032940,secretion by cell,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""secretion by cell"",""description"":""The controlled release of a substance by a cell."",""code"":""http://purl.obolibrary.org/obo/GO_0032940"",""xrefs"":null,""parents"":[""GO_0006810"",""GO_0009987""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""GO_0009306"",""GO_0046879"",""GO_0050432""],""ancestors"":[""GO_0006810"",""GO_0009987"",""GO_0051234"",""GO_0008150""],""descendants"":[""GO_0032274"",""GO_0035773"",""GO_0051458"",""GO_0046879"",""GO_0061533"",""GO_0035932"",""GO_0035898"",""GO_0050432"",""GO_0043400"",""GO_0030073"",""GO_0030103"",""GO_0030252"",""GO_0009306""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0032940,secretion by cell,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""secretion by cell"",""definition"":""The controlled release of a substance by a cell."",""xrefs"":[""GOC:mah""],""synonyms"":[""cellular secretion""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0033273,response to vitamin,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""response to vitamin"",""description"":""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a vitamin stimulus."",""code"":""http://purl.obolibrary.org/obo/GO_0033273"",""xrefs"":null,""parents"":[""GO_0050896""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""GO_0033280""],""ancestors"":[""GO_0050896"",""GO_0008150""],""descendants"":[""GO_0033280""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0033273,response to vitamin,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""response to vitamin"",""definition"":""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a vitamin stimulus."",""xrefs"":[""GOC:sl""],""synonyms"":null,""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0033280,response to vitamin D,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""response to vitamin D"",""description"":""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a vitamin D stimulus."",""code"":""http://purl.obolibrary.org/obo/GO_0033280"",""xrefs"":null,""parents"":[""GO_0033273""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[""response to ergocalciferol"",""response to cholecalciferol""],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0008150"",""GO_0033273"",""GO_0050896""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0033280,response to vitamin D,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""response to vitamin D"",""definition"":""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a vitamin D stimulus."",""xrefs"":[""GOC:sl""],""synonyms"":[""response to calciferol"",""response to cholecalciferol"",""response to ergocalciferol""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0033490,cholesterol biosynthetic process via lathosterol,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""cholesterol biosynthetic process via lathosterol"",""description"":""The chemical reactions and pathways resulting in the formation of cholesterol, cholest-5-en-3 beta-ol, via the intermediate lathosterol."",""code"":""http://purl.obolibrary.org/obo/GO_0033490"",""xrefs"":null,""parents"":[""GO_0006695""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0006694"",""GO_0008203"",""GO_0008202"",""GO_0008150"",""GO_0009987"",""GO_0006629"",""GO_0008152"",""GO_0016126"",""GO_0009058"",""GO_0006695"",""GO_0016125"",""GO_0044238""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0033490,cholesterol biosynthetic process via lathosterol,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""cholesterol biosynthetic process via lathosterol"",""definition"":""The chemical reactions and pathways resulting in the formation of cholesterol, cholest-5-en-3 beta-ol, via the intermediate lathosterol."",""xrefs"":[""GOC:mah"",""MetaCyc:PWY66-341""],""synonyms"":[""cholesterol anabolism via lathosterol"",""cholesterol biosynthesis via lathosterol"",""cholesterol formation via lathosterol"",""cholesterol synthesis via lathosterol""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0033687,osteoblast proliferation,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""osteoblast proliferation"",""description"":""The multiplication or reproduction of osteoblasts, resulting in the expansion of an osteoblast cell population. An osteoblast is a bone-forming cell which secretes an extracellular matrix. Hydroxyapatite crystals are then deposited into the matrix to form bone."",""code"":""http://purl.obolibrary.org/obo/GO_0033687"",""xrefs"":null,""parents"":[""GO_0008283""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0008283"",""GO_0008150"",""GO_0009987""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0033687,osteoblast proliferation,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""osteoblast proliferation"",""definition"":""The multiplication or reproduction of osteoblasts, resulting in the expansion of an osteoblast cell population. An osteoblast is a bone-forming cell which secretes an extracellular matrix. Hydroxyapatite crystals are then deposited into the matrix to form bone."",""xrefs"":[""GOC:mah""],""synonyms"":null,""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0034097,response to cytokine,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""response to cytokine"",""description"":""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a cytokine stimulus."",""code"":""http://purl.obolibrary.org/obo/GO_0034097"",""xrefs"":null,""parents"":[""GO_0050896""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""EFO_0007859""],""ancestors"":[""GO_0008150"",""GO_0050896""],""descendants"":[""GO_0035456"",""EFO_0010103"",""EFO_0600013"",""EFO_0007859""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0034097,response to cytokine,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""response to cytokine"",""definition"":""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a cytokine stimulus."",""xrefs"":[""GOC:sl""],""synonyms"":[""response to cytokine stimulus""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0034101,erythrocyte homeostasis,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""erythrocyte homeostasis"",""description"":""Any process of regulating the production and elimination of erythrocytes within an organism."",""code"":""http://purl.obolibrary.org/obo/GO_0034101"",""xrefs"":null,""parents"":[""GO_0002376"",""GO_0032501"",""GO_0042592""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0032501"",""GO_0002376"",""GO_0042592"",""GO_0008150""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0034101,erythrocyte homeostasis,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""erythrocyte homeostasis"",""definition"":""Any process of regulating the production and elimination of erythrocytes within an organism."",""xrefs"":[""GOC:add"",""PMID:10694114"",""PMID:14754397""],""synonyms"":[""RBC homeostasis"",""red blood cell homeostasis""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0034651,cortisol biosynthetic process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""cortisol biosynthetic process"",""description"":""The chemical reactions and pathways resulting in the formation of cortisol, the steroid hormone 11-beta-17,21-trihydroxypregn-4-ene-3,20-dione. Cortisol is synthesized from cholesterol in the adrenal gland and controls carbohydrate, fat and protein metabolism and has anti-inflammatory properties."",""code"":""http://purl.obolibrary.org/obo/GO_0034651"",""xrefs"":null,""parents"":[""GO_0006694""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[""cortisol anabolism""],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0006694"",""GO_0009058"",""GO_0044238"",""GO_0008202"",""GO_0008150"",""GO_0006629"",""GO_0008152"",""GO_0009987""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
